datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2016-04-29 00:00:00+00:00,7048201013,1,455.097,49258500,593261113.0,0.0163815,7.45729,8762080.0,-71846.87330998426
2016-04-30 00:00:00+00:00,6944860514,1,448.318,69322600,701473016.0,0.0196643,8.81398,36573300.0,564125.7950560992
2016-05-01 00:00:00+00:00,7001712750,1,451.875,40660100,704335724.0,0.0195856,8.8465,16713800.0,-95029.67482990636
2016-05-02 00:00:00+00:00,6891791430,1,444.669,92127000,809492236.0,0.0228593,10.1632,41019200.0,13419.906978489284
2016-05-03 00:00:00+00:00,6980826502,1,450.304,59366400,741932869.0,0.0206771,9.31127,21463900.0,-104418.77525316137
2016-05-04 00:00:00+00:00,6927161701,1,446.722,50407300,750396087.0,0.0210729,9.41377,17622400.0,-75099.19502033267
2016-05-05 00:00:00+00:00,6948331748,1,447.976,50440800,783576042.0,0.021934,9.8261,18296200.0,-92202.20959382066
2016-05-06 00:00:00+00:00,7130556703,1,459.603,72796800,745638475.0,0.0203305,9.34664,21510600.0,-156419.85212676632
2016-05-07 00:00:00+00:00,7115722135,1,458.536,38364500,747838842.0,0.0204407,9.37051,10806500.0,-203993.59921609052
2016-05-08 00:00:00+00:00,7117822793,1,458.548,40315000,757112769.0,0.020678,9.48293,15031000.0,-45116.6645695149
2016-05-09 00:00:00+00:00,7149827444,1,460.483,55493100,742621898.0,0.0201927,9.29773,13085300.0,79271.7480580534
2016-05-10 00:00:00+00:00,7002714976,1,450.895,58956100,748013845.0,0.0207735,9.36152,9321790.0,-227814.87137977223
2016-05-11 00:00:00+00:00,7032699388,1,452.728,50605200,799045672.0,0.0220831,9.99628,15267500.0,254300.78995901244
2016-05-12 00:00:00+00:00,7065960832,1,454.766,59849300,804287196.0,0.022118,10.0578,24137700.0,-515506.3173187208
2016-05-13 00:00:00+00:00,7081726954,1,455.67,60845000,840514936.0,0.0230571,10.5066,31276900.0,-791077.8383731546
2016-05-14 00:00:00+00:00,7083394303,1,455.671,37209000,819487227.0,0.0224721,10.2397,18808000.0,-795808.1291475536
2016-05-15 00:00:00+00:00,7114461730,1,457.568,28514000,797607882.0,0.0217682,9.96235,9218400.0,-374879.0744514499
2016-05-16 00:00:00+00:00,7063120267,1,454.163,59171500,894750992.0,0.02459,11.1713,29079900.0,-167430.87983661276
2016-05-17 00:00:00+00:00,7058821456,1,453.783,64100300,977439936.0,0.0268806,12.1988,37198700.0,-160941.9338635822
2016-05-18 00:00:00+00:00,7073564772,1,454.619,86850100,1086834953.0,0.0298195,13.5586,65389900.0,-178671.65622352232
2016-05-19 00:00:00+00:00,6827425412,1,438.715,96027400,1184385765.0,0.0335959,14.7697,53757500.0,757372.9689667022
2016-05-20 00:00:00+00:00,6890716749,1,442.676,81987900,1093879432.0,0.0308187,13.6356,50544100.0,-116828.33209614074
2016-05-21 00:00:00+00:00,6900237725,1,443.188,42762300,1124761560.0,0.0316203,14.015,24648400.0,-19825.893629305785
2016-05-22 00:00:00+00:00,6842082300,1,439.323,39657600,1146979483.0,0.0325097,14.2861,17938900.0,-62709.34071295933
2016-05-23 00:00:00+00:00,6919346394,1,444.155,50582500,1081207347.0,0.0302996,13.4615,23842800.0,-86822.53113561419
2016-05-24 00:00:00+00:00,6949432035,1,445.981,65783100,1023046506.0,0.0285455,12.7323,41560600.0,-87699.40067264512
2016-05-25 00:00:00+00:00,7007360094,1,449.599,65231000,1006875563.0,0.0278642,12.526,27444700.0,-137817.3419518822
2016-05-26 00:00:00+00:00,7067871183,1,453.384,65203800,999589701.0,0.0274175,12.4304,20764000.0,15541.314072902127
2016-05-27 00:00:00+00:00,7382558439,1,473.464,164781000,908715670.0,0.0238443,11.2958,57496400.0,-275968.9465463222
2016-05-28 00:00:00+00:00,8266477337,1,530.04,181199000,957134590.0,0.0224132,11.8929,47274800.0,386178.10822595406
2016-05-29 00:00:00+00:00,8209050618,1,526.233,148737000,994349366.0,0.0234987,12.3504,28598400.0,21775.73182761235
2016-05-30 00:00:00+00:00,8330000111,1,533.864,87958700,1024940354.0,0.0237991,12.7253,14733800.0,109931.48260532717
2016-05-31 00:00:00+00:00,8293035755,1,531.386,138450000,1134278934.0,0.0264892,14.0773,42433400.0,-59803.76325921775
2016-06-01 00:00:00+00:00,8381321199,1,536.92,86061800,1128621280.0,0.0260319,14.0015,22471300.0,-9745.431375638811
2016-06-02 00:00:00+00:00,8399598923,1,537.972,60378200,1107823663.0,0.0255346,13.738,10477200.0,35801.235097362136
2016-06-03 00:00:00+00:00,8889102698,1,569.194,122020000,1117035879.0,0.024331,13.8467,22981500.0,-112586.5436752798
2016-06-04 00:00:00+00:00,8945981421,1,572.727,94925300,1108902326.0,0.0239723,13.7404,15792400.0,-36094.999313078726
2016-06-05 00:00:00+00:00,8983555643,1,574.977,68874100,1128276671.0,0.0243027,13.975,11088400.0,-55060.28636863751
2016-06-06 00:00:00+00:00,9151021089,1,585.537,72138900,1125426016.0,0.0237992,13.9341,8720400.0,-53814.520324242505
2016-06-07 00:00:00+00:00,9013335474,1,576.597,107770000,1172565099.0,0.0251712,14.512,21421600.0,109389.61395693227
2016-06-08 00:00:00+00:00,9094354020,1,581.645,80265800,1165411416.0,0.0247813,14.4177,16941800.0,-226508.95435997768
2016-06-09 00:00:00+00:00,8987040811,1,574.63,71301000,1164331164.0,0.0250564,14.3986,8256830.0,-36923.35205796375
2016-06-10 00:00:00+00:00,9033522014,1,577.47,66991900,1125141726.0,0.0240814,13.9086,11312900.0,-420543.5253118731
2016-06-11 00:00:00+00:00,9493578714,1,606.727,82357000,1148494818.0,0.0233755,14.1916,12176500.0,-40907.40128903247
2016-06-12 00:00:00+00:00,10529624646,1,672.784,277085000,1274609696.0,0.0234182,15.7437,38210300.0,15322.590420605053
2016-06-13 00:00:00+00:00,11026918233,1,704.376,243295000,1425681022.0,0.0249934,17.6027,38023400.0,-65337.25766992263
2016-06-14 00:00:00+00:00,10734585655,1,685.559,186694000,1530808957.0,0.0275482,18.8932,64412200.0,28582.338556426675
2016-06-15 00:00:00+00:00,10876756116,1,694.469,99223800,1487730474.0,0.0264451,18.3543,19393400.0,-397460.6135197483
2016-06-16 00:00:00+00:00,12004751235,1,766.308,271634000,1669490449.0,0.0268728,20.5886,38531000.0,259583.2878264323
2016-06-17 00:00:00+00:00,11734973407,1,748.909,363321000,1247381861.0,0.0205202,15.3768,199408000.0,359869.602310362
2016-06-18 00:00:00+00:00,11852610450,1,756.227,252718000,919553124.0,0.0149781,11.3307,133937000.0,772804.7278743803
2016-06-19 00:00:00+00:00,11974386667,1,763.781,136185000,993283674.0,0.0160263,12.2342,69783600.0,-450844.6163745232
2016-06-20 00:00:00+00:00,11561085978,1,737.226,174511000,961613933.0,0.0160575,11.8395,58143600.0,-61647.739766121624
2016-06-21 00:00:00+00:00,10456853277,1,666.652,309944000,1081206507.0,0.0199831,13.3067,69245600.0,68982.38377070744
2016-06-22 00:00:00+00:00,9352374506,1,596.116,266393000,1064441460.0,0.0222622,13.0951,96994100.0,-223735.56757208024
2016-06-23 00:00:00+00:00,9791649876,1,623.977,253462000,1112111665.0,0.0219218,13.6762,30806400.0,-103745.56773700636
2016-06-24 00:00:00+00:00,10442233719,1,665.299,224317000,1165908840.0,0.0214891,14.3321,33332900.0,-155000.72209601302
2016-06-25 00:00:00+00:00,10442165050,1,665.123,126656000,1162367709.0,0.0214673,14.283,15383100.0,617966.1443307222
2016-06-26 00:00:00+00:00,9883123076,1,629.367,109225000,1127593039.0,0.0219823,13.8502,14747600.0,-66442.37437019513
2016-06-27 00:00:00+00:00,10292371661,1,655.275,122134000,1130782776.0,0.0213883,13.8839,10994700.0,-125146.34692407845
2016-06-28 00:00:00+00:00,10164806260,1,647.001,138385000,992040074.0,0.0188152,12.1756,43436600.0,-170423.00437860668
2016-06-29 00:00:00+00:00,10055423427,1,639.89,142456000,1027934139.0,0.0197129,12.6112,26982800.0,-128880.33598722801
2016-06-30 00:00:00+00:00,10583527799,1,673.337,138980000,1016130566.0,0.0184878,12.4615,15801300.0,-40820.76825224228
2016-07-01 00:00:00+00:00,10632674989,1,676.296,134431000,995164390.0,0.0180475,12.1995,17236500.0,-55638.92233785328
2016-07-02 00:00:00+00:00,11066171356,1,703.702,112354000,989751702.0,0.0172453,12.1284,8987070.0,24495.999174507215
2016-07-03 00:00:00+00:00,10360455388,1,658.664,129512000,956815986.0,0.0178297,11.7202,10588700.0,-85108.24524003809
2016-07-04 00:00:00+00:00,10756225161,1,683.662,92008400,936840409.0,0.0167864,11.471,12943500.0,538405.1930050298
2016-07-05 00:00:00+00:00,10553590036,1,670.627,130476000,866971679.0,0.015825,10.6114,45526900.0,-291430.2412497723
2016-07-06 00:00:00+00:00,10661460872,1,677.331,134961000,860571470.0,0.0155516,10.5289,18137300.0,-87914.44026706804
2016-07-07 00:00:00+00:00,10084880015,1,640.562,258091000,826607192.0,0.0158041,10.1094,15407200.0,-141943.73147328038
2016-07-08 00:00:00+00:00,10496037616,1,666.523,141970000,932056895.0,0.0170908,11.3946,20039800.0,3038.0714731779262
2016-07-09 00:00:00+00:00,10252979329,1,650.96,180536000,897316511.0,0.0168463,10.9655,17254800.0,-86054.04476446155
2016-07-10 00:00:00+00:00,10229001840,1,649.36,102532000,896201853.0,0.0168496,10.9476,5479240.0,-194064.31877954915
2016-07-11 00:00:00+00:00,10203318330,1,647.659,107910000,856538033.0,0.0161485,10.459,13098000.0,-200819.30671805324
2016-07-12 00:00:00+00:00,10470577835,1,664.551,138173000,861548336.0,0.0158245,10.5161,11127700.0,-191516.4571308912
2016-07-13 00:00:00+00:00,10312716681,1,654.468,131449000,860607720.0,0.0160149,10.5005,6715660.0,403045.4302897602
2016-07-14 00:00:00+00:00,10370714377,1,658.078,98511400,943973546.0,0.0175029,11.5132,23621900.0,93454.98618918176
2016-07-15 00:00:00+00:00,10453381649,1,663.255,81673100,980299532.0,0.0180036,11.9516,26838900.0,-289366.37862807175
2016-07-16 00:00:00+00:00,10415413843,1,660.767,50330200,956165957.0,0.0175969,11.6528,10445700.0,-74939.72955969532
2016-07-17 00:00:00+00:00,10711263459,1,679.459,74407900,915977475.0,0.0164379,11.1587,17921600.0,-171141.87225214858
2016-07-18 00:00:00+00:00,10612299585,1,673.106,69465000,906133047.0,0.0163862,11.0344,15931900.0,676007.9681238129
2016-07-19 00:00:00+00:00,10609525767,1,672.864,61203300,954516828.0,0.0172669,11.6191,21730000.0,-140463.95555885934
2016-07-20 00:00:00+00:00,10497527595,1,665.685,94636400,1023222623.0,0.0186998,12.4506,60226100.0,8595176.718892515
2016-07-21 00:00:00+00:00,10487976073,1,665.012,60491800,1040082090.0,0.0190204,12.6507,24636900.0,-62532.411268007454
2016-07-22 00:00:00+00:00,10261989674,1,650.619,134169000,1205898352.0,0.0225387,14.6619,74779500.0,-116598.72166289628
2016-07-23 00:00:00+00:00,10340881944,1,655.556,69532200,1176571489.0,0.0218112,14.2997,32489700.0,39990.25975618139
2016-07-24 00:00:00+00:00,10432244355,1,661.285,118184000,1049423539.0,0.0192821,12.7495,77750800.0,1548397.5664132126
2016-07-25 00:00:00+00:00,10319876748,1,654.097,78176500,1139304847.0,0.0211578,13.8361,36673800.0,302018.60361296113
2016-07-26 00:00:00+00:00,10284392843,1,651.784,225135000,987619811.0,0.0183854,11.9895,94428800.0,800294.9506661783
2016-07-27 00:00:00+00:00,10325917978,1,654.352,147461000,1069044527.0,0.0198266,12.9728,58278800.0,603437.0029429676
2016-07-28 00:00:00+00:00,10337749269,1,655.035,86428400,1058813508.0,0.0196052,12.8436,24603900.0,95556.96997388292
2016-07-29 00:00:00+00:00,10369809305,1,656.992,60703500,1055182413.0,0.0194762,12.7946,14082300.0,33891.0805264631
2016-07-30 00:00:00+00:00,10340045284,1,655.047,38456100,1028064458.0,0.0190227,12.461,9047810.0,-188203.29325889456
2016-07-31 00:00:00+00:00,9861866432,1,624.681,110818000,980174931.0,0.0190003,11.8759,25441400.0,3983.2240780256834
2016-08-01 00:00:00+00:00,9572348580,1,606.272,121887000,903408507.0,0.0180564,10.9416,23999500.0,-118704.09944396603
2016-08-02 00:00:00+00:00,8644864334,1,547.465,330933000,725809584.0,0.0161548,8.78728,88803300.0,540475.5653888498
2016-08-03 00:00:00+00:00,8944279139,1,566.355,207982000,850578647.0,0.0181734,10.2939,53979400.0,-1447161.701601374
2016-08-04 00:00:00+00:00,9133817994,1,578.289,125292000,912823134.0,0.0190961,11.0428,38151400.0,-471443.837275206
2016-08-05 00:00:00+00:00,9083715053,1,575.043,66127900,903471434.0,0.0189929,10.9254,15487900.0,-449383.0306031776
2016-08-06 00:00:00+00:00,9286055404,1,587.778,80797300,900151687.0,0.0185127,10.8811,16712600.0,-240092.39329972156
2016-08-07 00:00:00+00:00,9364710626,1,592.69,82398400,903026897.0,0.018412,10.9116,16551000.0,-75338.87710099376
2016-08-08 00:00:00+00:00,9339910962,1,591.054,61194100,931013385.0,0.0190287,11.2454,14956700.0,-303162.4377220803
2016-08-09 00:00:00+00:00,9289374234,1,587.801,92228100,1014113083.0,0.0208228,12.2443,36656600.0,411146.4459723693
2016-08-10 00:00:00+00:00,9358441335,1,592.103,102905000,1006130317.0,0.0205176,12.1432,28096300.0,-836545.3669549085
2016-08-11 00:00:00+00:00,9312340020,1,589.12,74514400,969030730.0,0.0198366,11.6909,17505000.0,-229294.44228593502
2016-08-12 00:00:00+00:00,9288722581,1,587.559,69218000,976670290.0,0.020044,11.7785,13690100.0,-208704.84805537568
2016-08-13 00:00:00+00:00,9258715471,1,585.588,43563000,959859185.0,0.0197616,11.5713,7539490.0,-133195.0716812823
2016-08-14 00:00:00+00:00,9020848474,1,570.473,60851100,928985641.0,0.0196265,11.1948,8680160.0,-98860.70615213904
2016-08-15 00:00:00+00:00,8970719083,1,567.24,57262300,931306989.0,0.0197816,11.2184,7500840.0,-34877.778339981014
2016-08-16 00:00:00+00:00,9132941526,1,577.439,58405200,925130735.0,0.0192945,11.1397,7051510.0,-62824.07286766769
2016-08-17 00:00:00+00:00,9066995409,1,573.216,54443000,893343056.0,0.0187539,10.7528,8833760.0,-111418.34783227484
2016-08-18 00:00:00+00:00,9085487924,1,574.318,59896600,893970119.0,0.0187328,10.7561,6935800.0,141851.11913894143
2016-08-19 00:00:00+00:00,9107313927,1,575.63,50631600,893697474.0,0.0186702,10.7487,5390850.0,-40363.436126293964
2016-08-20 00:00:00+00:00,9204384754,1,581.697,45301400,935523907.0,0.0193348,11.2474,7443540.0,-70048.63230942043
2016-08-21 00:00:00+00:00,9199366516,1,581.308,38299400,930217061.0,0.0192275,11.1792,4355660.0,105138.39895959801
2016-08-22 00:00:00+00:00,9286647693,1,586.753,72844000,925725247.0,0.0189505,11.1209,6588920.0,-53960.54523430983
2016-08-23 00:00:00+00:00,9234845697,1,583.415,85349200,918563334.0,0.0189018,11.0306,6489380.0,6759.02663090118
2016-08-24 00:00:00+00:00,9184728960,1,580.182,56328200,919368975.0,0.0190237,11.036,4423420.0,-33736.047147249556
2016-08-25 00:00:00+00:00,9147297035,1,577.761,136130000,946508889.0,0.0196553,11.3574,8552380.0,-9015.806563957154
2016-08-26 00:00:00+00:00,9178145243,1,579.651,48856800,941701926.0,0.0194888,11.2954,5857850.0,-61288.54436537438
2016-08-27 00:00:00+00:00,9025464112,1,569.947,59698300,929789646.0,0.0195526,11.1482,15108400.0,59627.181174615056
2016-08-28 00:00:00+00:00,9089312934,1,573.912,86301600,911883241.0,0.019044,10.9293,5303040.0,-6112.851922198045
2016-08-29 00:00:00+00:00,9093420855,1,574.107,110398000,916781160.0,0.0191328,10.9838,8130540.0,-25168.748973513615
2016-08-30 00:00:00+00:00,9148340523,1,577.503,70342400,937596563.0,0.0194482,11.2289,7221260.0,-116195.96917115877
2016-08-31 00:00:00+00:00,9117106216,1,575.472,75840900,975003119.0,0.0202882,11.6724,11073700.0,-82631.17288602109
2016-09-01 00:00:00+00:00,9067854883,1,572.303,76923400,1002322693.0,0.0209599,11.9949,24051500.0,-25725.783013432312
2016-09-02 00:00:00+00:00,9120159588,1,575.537,79910800,1012583470.0,0.0210462,12.113,9368300.0,16507.684593192786
2016-09-03 00:00:00+00:00,9480380026,1,598.212,159014000,983336326.0,0.0196661,11.7587,13358800.0,-20517.276553049116
2016-09-04 00:00:00+00:00,9646846465,1,608.634,97942900,977118527.0,0.0191952,11.6799,7220550.0,-186589.28972632953
2016-09-05 00:00:00+00:00,9615468144,1,606.59,82446800,980599518.0,0.0193179,11.717,5724100.0,-21885.9210571308
2016-09-06 00:00:00+00:00,9677437247,1,610.436,78529100,978635237.0,0.0191501,11.6891,6346330.0,44767.28320309778
2016-09-07 00:00:00+00:00,9743676239,1,614.544,75032400,967186182.0,0.018791,11.5479,6115050.0,-49387.98764220216
2016-09-08 00:00:00+00:00,9931412643,1,626.316,86713000,950629713.0,0.018112,11.3459,11535000.0,-63703.61789662922
2016-09-09 00:00:00+00:00,9877681031,1,622.861,64550200,976718523.0,0.0187068,11.6528,6109200.0,-25814.62275174449
2016-09-10 00:00:00+00:00,9889124589,1,623.509,45016800,1020331771.0,0.0195145,12.1685,7220300.0,-68892.91425374645
2016-09-11 00:00:00+00:00,9624021892,1,606.719,73610800,976259355.0,0.0191886,11.6384,8791180.0,-46160.43882293072
2016-09-12 00:00:00+00:00,9649385919,1,608.243,72812300,998057810.0,0.0195605,11.8937,7478080.0,-247299.087418615
2016-09-13 00:00:00+00:00,9666424847,1,609.241,86920600,1000535934.0,0.0195684,11.9187,11704300.0,-20239.26499778994
2016-09-14 00:00:00+00:00,9690463177,1,610.684,47877700,1001301306.0,0.0195221,11.9232,5694820.0,9540.72587866864
2016-09-15 00:00:00+00:00,9635571707,1,607.155,59464600,1002844845.0,0.0196573,11.937,7309090.0,28153.06034185074
2016-09-16 00:00:00+00:00,9633710359,1,606.973,64963400,1055235486.0,0.0206861,12.5558,17421500.0,899575.1064516843
2016-09-17 00:00:00+00:00,9619198525,1,605.984,37140300,1067645132.0,0.0209502,12.6986,7446610.0,64338.70306010067
2016-09-18 00:00:00+00:00,9682008336,1,609.874,48679400,1045462817.0,0.0203822,12.4312,22433300.0,-88169.41912737214
2016-09-19 00:00:00+00:00,9672709263,1,609.227,54796400,1109717807.0,0.0216491,13.189,13838800.0,-84855.66236057937
2016-09-20 00:00:00+00:00,9659269452,1,608.312,72710900,1214629780.0,0.0236913,14.4303,31929100.0,-46641.540581259855
2016-09-21 00:00:00+00:00,9483211004,1,597.149,82776200,1159365902.0,0.0230599,13.7685,28645000.0,-83699.37882914484
2016-09-22 00:00:00+00:00,9470698214,1,596.298,67085300,1115922935.0,0.0222182,13.2476,27382800.0,-84628.01075519282
2016-09-23 00:00:00+00:00,9575631548,1,602.842,51067000,1123430817.0,0.0221134,13.3313,9166430.0,-176054.48611168703
2016-09-24 00:00:00+00:00,9573385117,1,602.625,35359500,1085651020.0,0.0213717,12.8779,9824880.0,16108.212943790782
2016-09-25 00:00:00+00:00,9546132575,1,600.826,33977800,1104901553.0,0.0218035,13.1009,5283440.0,-25378.83599545015
2016-09-26 00:00:00+00:00,9661922446,1,608.043,59153800,1081884909.0,0.0210856,12.8231,7213070.0,-8781.098355407734
2016-09-27 00:00:00+00:00,9633311305,1,606.166,49422400,1105565482.0,0.0216094,13.0983,6831070.0,-42041.643445489826
2016-09-28 00:00:00+00:00,9611532318,1,604.728,48722600,1120893441.0,0.0219493,13.2748,10239000.0,43105.767582741566
2016-09-29 00:00:00+00:00,9627902106,1,605.693,55658600,1104310043.0,0.0215875,13.0734,5990630.0,-130782.50061803371
2016-09-30 00:00:00+00:00,9693198750,1,609.735,56122400,1117517388.0,0.0216917,13.2248,5950840.0,-2358.6941184147545
2016-10-01 00:00:00+00:00,9761887632,1,613.983,56357000,1113568557.0,0.0214551,13.1727,6331160.0,-104262.97660958207
2016-10-02 00:00:00+00:00,9713776587,1,610.892,39249800,1116323114.0,0.0216058,13.1997,4079660.0,-47022.445330786635
2016-10-03 00:00:00+00:00,9734618878,1,612.133,46798300,1138142255.0,0.0219785,13.4524,7458320.0,-18484.330647732993
2016-10-04 00:00:00+00:00,9705099354,1,610.204,49801600,1123727868.0,0.0217597,13.277,8348280.0,-22497.19054863677
2016-10-05 00:00:00+00:00,9743018923,1,612.511,68077500,1103736599.0,0.0212815,13.0357,9881370.0,4254.7917726275255
2016-10-06 00:00:00+00:00,9752315688,1,613.021,56812100,1088798918.0,0.0209685,12.8543,12044800.0,-14879.515842617384
2016-10-07 00:00:00+00:00,9818599994,1,617.121,64071400,1073405274.0,0.0205301,12.6671,8933050.0,-6168.882973215408
2016-10-08 00:00:00+00:00,9851461945,1,619.108,42345900,1035883227.0,0.0197379,12.2191,11611200.0,129611.49486374763
2016-10-09 00:00:00+00:00,9815156617,1,616.752,39243400,1022264081.0,0.0195484,12.0537,7208480.0,85540.80899880122
2016-10-10 00:00:00+00:00,9851764897,1,618.994,67481100,997363894.0,0.0189977,11.7555,10809200.0,55935.15257168564
2016-10-11 00:00:00+00:00,10204214838,1,641.072,103590000,1000308761.0,0.0183717,11.7857,11727700.0,77568.51035298975
2016-10-12 00:00:00+00:00,10127644783,1,636.192,92370200,1013248316.0,0.0187569,11.9335,9694640.0,106171.00675272798
2016-10-13 00:00:00+00:00,10138078870,1,636.786,61620700,1016169767.0,0.0187896,11.963,8665190.0,171943.4971894099
2016-10-14 00:00:00+00:00,10196303436,1,640.378,58144600,1014456176.0,0.0186444,11.9382,4333510.0,-35330.74692097712
